,Column Labels,,,,,,,,,
,no,,,yes,,,,,,
Row Labels,Average of f.salary,Average of f.avg_income_dist,Count of y,Average of f.salary,Average of f.avg_income_dist,Count of y,,savings intent factor,magnitude,
admin.,14400,8564.833027,9253,14400,9056.439942,1382,5343.560058,3,16030.68017,correct
technician,14400,8285.657371,6024,14400,8690.560876,731,5709.439124,3,17128.31737,correct
blue-collar,8400,3994.859438,8715,8400,4323.913043,644,4076.086957,3,12228.26087,correct
retired,12000,4902.021773,1286,12000,4645.16129,434,7354.83871,2,14709.67742,
management,36000,16724.19106,2596,36000,17323.17073,328,18676.82927,1,18676.82927,
services,12000,6496.434449,3646,12000,7275.541796,323,4724.458204,2,9448.916409,
student,7800,7466.333333,600,7800,7606.181818,275,193.8181818,2,387.6363636,
self-employed,18000,9370.283019,1272,18000,10429.5302,149,7570.469799,2,15140.9396,
unemployed,7800,3983.678161,870,7800,4423.611111,144,3376.388889,1,3376.388889,
entrepreneur,18000,8011.261261,1332,18000,8370.967742,124,9629.032258,1,9629.032258,
housemaid,8400,3617.400419,954,8400,3856.603774,106,4543.396226,1,4543.396226,
Grand Total,14014.07464,7425.057459,36548,14181.33621,8067.00431,4640,6114.331897,,,
